SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
380228,-824,0.0109481385624312,0.0,,-1062.0,21.0,0,0.0962391964494277,1,-22.857142857142858,-879.5,4,18.0,1.132,-662.8181818181819,-268.5,227743.29,False,-357.0,227743.29,2,238500.0,-180.0,2,0,False,0.2383,False,0.0,269982.0,True,False,False,True,True,True,-626.0,True,False,11406.78,1725041.925,0,-180.0,1.0,False,False,3.3917808219178083,191530.08,16,262125.0,0,156821.9931818182,101421.54,95765.04,240218.73,0.005144,0.0,True,False,False,False,False,524250.0,0.0,0.0,0.0,95765.04,1.0,False,False,True,0.9595641029600236,0.0,False,0.1191579438629241,False,False,12652.405,20.0,0,0,32170.5,False,False,False,21838.066363636364,False,120109.365,False,376.0,0.0,0,1,False,False,1,False,False,188.5,False,1,0.5986,1.2573207434605569,-0.0679962320025039,0.3778434303044128,-0.0417278050748238,-0.0920315796268525,-0.0498714698539884,-0.0219453124747382,-0.0450704693996048,-0.0353224679266084,0.0072435325421528
256431,-351,0.7314649048858571,-3425.0,0.4848514754962666,-771.0,18.0,0,0.0241569167240192,0,-35.166666666666664,-1213.0,4,16.0,1.0,-476.3333333333333,-476.3333333333333,1734542.055,False,-771.0,1810269.855,1,1485000.0,-321.0,1,1,False,0.1867636363636363,True,0.0,1485000.0,True,True,True,False,False,False,411.0,False,False,67361.46,1824750.0,0,-321.0,2.0,True,False,0.821917808219178,3532455.0,18,608250.0,0,608250.0,1224942.0,1177485.0,1290041.325,0.072508,0.0,False,False,False,False,False,1824750.0,0.0,0.0,0.0,1177485.0,3.0,False,False,False,1.1551480901617075,0.0,False,0.0311272727272727,True,True,108408.8784375,54.0,0,0,46224.0,False,False,False,430013.775,False,430013.775,False,1489.0,22500.0,1,1,False,False,0,False,False,800.6666666666666,False,0,0.1333,-0.3319560501948953,-0.1020479603685784,-0.311179308389796,-0.0303400689760899,-0.0188120803012379,-0.0253542664384107,-0.1172605834023921,-0.0522915190397081,-0.0609238845893904,0.0267448974320139
255600,-1020,0.8035462726260132,-2378.0,0.0005272652387098,-2809.0,13.0,0,0.0536333999369018,0,-79.53846153846153,-2494.5,2,132.0,1.1716,-1380.0,-1414.6666666666667,717686.91,False,-2809.0,749747.565,2,472500.0,-221.0,2,0,False,0.177275,False,0.0,553581.0,False,True,True,False,False,False,-2620.0,True,False,5845.297500000001,482778.9,0,-221.0,1.0,False,False,6.863013698630137,82440.0,17,90426.3,0,120694.725,30753.0,41220.0,182974.41,0.010276,0.0,False,False,True,False,False,271278.9,0.0,0.0,0.0,41220.0,3.0,False,False,True,1.3357458878983983,0.0,False,0.057641971093661,False,True,5437.022045454546,12.0,0,0,31909.5,False,False,False,60991.47,False,91487.205,False,174.0,11918.25,0,1,False,False,0,False,False,-780.6666666666666,False,0,0.3131,0.3066397393933889,-0.0834599338146221,-0.3513025487764012,-0.0895832190563667,-0.1046350267992387,-0.0534540029328033,-0.0244963506723072,0.254426063079092,0.0659425157854136,-0.0123110215545269
306767,365243,0.6941802394220321,-2224.0,0.1940678276718812,-2093.0,11.0,0,,0,-68.0,-660.0,2,10.0,1.0,-774.6666666666666,-313.3333333333333,249592.995,True,-403.0,249592.995,2,679500.0,-179.0,2,0,False,0.1094615384615384,True,1.0,679500.0,False,True,True,False,False,False,-267.0,False,False,26190.765,7587000.0,0,-179.0,2.0,False,False,14.147945205479452,3722715.0,15,1237500.0,1,843000.0,530834.7857142857,531816.4285714285,3314745.0,0.01885,0.0,True,False,False,False,False,3712500.0,0.0,0.0,0.0,620452.5,2.0,False,False,True,1.0060805160673756,0.0,False,0.0376953642384106,False,False,24959.2995,178.0,0,0,25614.0,False,False,False,473535.0,False,1104915.0,False,1647.0,4950.0,0,1,False,False,0,False,False,1512.6666666666667,False,1,0.7627,0.1004280047024629,1.731948224136853,-0.2561844190242861,-0.0287281732106198,-0.0065863030576349,-0.0127676217574053,-0.0311406685815596,-0.0284100998607941,-0.0581631438182691,0.0059505815137079
310485,-261,0.5674327001494511,-1806.0,0.7583930617144343,-2716.0,28.0,0,0.0157181571815718,0,-42.10714285714285,-347.5,2,27.0,1.0,-1757.0,-1401.0,324984.60000000003,False,-1401.0,331664.49000000005,2,225000.0,-1401.0,2,0,False,0.1759666666666666,True,0.0,225000.0,False,True,True,False,False,False,-2411.0,False,False,7713.675,298380.6,0,-1401.0,2.0,False,False,0.4136986301369863,370390.5,10,132750.0,0,74595.15,61731.75,61731.75,0.0,0.028663,0.0,False,False,True,False,True,132750.0,0.0,0.0,0.0,92597.625,1.0,False,False,True,1.0,0.0,False,0.10558,False,True,12036.466666666667,46.0,0,0,23755.5,False,False,False,0.0,False,0.0,False,,0.0,1,1,False,False,0,False,False,,False,1,0.4095,-0.3321099324030269,-0.0662804158594078,-0.0469050603951736,-0.0955314257792379,0.49011172652206,0.5145242596861097,0.1513264050375106,-0.0402491303277192,-0.038260602778,-0.2147665765908191
296433,-316,0.6324239460507313,0.0,0.5971924268337128,-2150.0,6.0,0,0.0256722723210658,1,-93.5,,2,5.0,1.3168,-1118.428571428571,-346.5,20436.165,False,-509.0,20436.165,2,135000.0,-184.0,2,1,False,0.15605,False,0.0,177768.0,False,False,False,True,True,True,-1967.0,True,False,,894220.56,0,-184.0,4.0,False,False,13.057534246575342,,10,107595.0,0,127745.79428571428,,,126886.5,0.035792,0.0,True,False,True,False,False,215190.0,0.0,0.0,0.0,,0.0,False,False,True,,0.0,False,0.0790046577561765,False,False,4087.233,,3,1,14044.5,False,False,False,21147.75,False,63443.25,False,363.0,,0,1,False,True,0,False,False,292.5,False,1,0.5882,-0.3949247296256069,-0.0356722056739133,-0.105774759715535,-0.0154463841902274,-0.0565742663565338,-0.0585353174112417,-0.0629221018966682,-0.0179020099688676,-0.0503050722483211,-0.0136190482910707
199846,-5572,0.4569856006762925,-1079.0,0.3556387169923543,-1134.0,75.0,0,0.2842857142857142,0,-20.30666666666667,-629.9166666666666,2,175.0,1.1386,-501.1666666666667,-222.0,2787955.74,False,-222.0,2823969.015,2,900000.0,-218.0,2,0,False,0.23312,True,0.0,1024740.0,False,True,True,False,False,False,-452.0,False,False,25850.403,3103236.0,0,-222.0,2.0,False,True,7.780821917808219,3321000.0,11,499500.0,0,258603.0,320360.25,276750.0,395379.0,0.009175,104117.58,True,False,True,False,False,499500.0,0.0,0.0,0.0,332100.0,1.0,False,False,True,0.8519838399327255,104117.58,False,0.0511856666081152,False,False,15931.175657142856,234.0,0,0,52452.0,False,False,False,43931.0,False,395379.0,False,,,0,1,False,False,0,False,False,,False,1,0.6779,0.0372522214072979,-0.1097362033502015,0.0712052947159794,-0.0173131487324556,0.3996840964075053,0.2831096283133623,-0.0337265624908024,-0.0157871614784732,-0.0534605019139391,0.0317725865455024
242642,-4082,0.6871915009667326,-308.0,0.3774042489507649,-1799.0,20.0,0,0.2062866383666868,1,-51.65,-817.2,4,20.0,1.0,-1181.7142857142858,-1245.25,171625.005,False,-1799.0,171625.005,2,450000.0,-764.0,2,0,False,0.1762222222222222,False,0.0,450000.0,False,True,True,False,False,False,-762.0,False,False,8581.77,2257713.0,0,-764.0,1.0,False,False,9.104109589041096,275922.0,10,440678.25,0,322530.4285714286,62546.4,55184.4,289741.5,0.010643,1764.585,True,False,True,False,False,1762713.0,0.0,0.0,0.0,137961.0,1.0,False,False,True,0.9449012069997984,1764.585,False,0.0793,False,False,8581.250250000001,46.0,0,1,35685.0,False,False,False,72435.375,False,144870.75,False,1337.0,3744.0,0,1,False,False,0,False,False,576.3333333333334,False,0,0.1799,-0.0770394507975283,-0.1258002255456403,-0.3455249848602172,-0.0964108431772017,-0.0574660443955621,-0.0203780193309669,-0.037733283619047,-0.0401350679261063,-0.0714410267957471,0.0045548932296262
297840,-4695,0.7281230041082523,-811.0,0.3233112448967859,-2812.0,8.0,0,0.2816098848368522,0,-23.5,-811.0,4,7.0,1.1848,-1486.7272727272727,-906.6666666666666,13280.985,False,-1523.0,14589.36,2,900000.0,-379.0,2,1,False,0.1552727272727272,True,1.0,1066320.0,False,True,True,False,False,False,-2108.0,False,False,1308.375,4365774.0,0,-379.0,2.0,False,False,0.5753424657534246,12825.0,10,868500.0,1,396888.5454545455,12762.0,12825.0,319090.5,0.005084,0.0,True,False,True,False,False,2605500.0,0.0,0.0,0.0,12825.0,2.0,False,False,True,1.004936530324401,0.0,False,0.0360398379473328,False,False,1897.283571428572,12.0,0,0,38430.0,False,False,False,63818.1,False,319090.5,False,30856.0,1282.5,1,1,False,False,0,False,False,11104.0,False,1,0.5233,-0.0028333644125694,-0.1124474408741236,-0.3420668754326554,-0.0934065233554541,-0.0088994846944701,-0.0304670690334486,-0.0310912002322264,0.4275766394280795,0.8761378914979958,0.0166421878381448
232063,-1555,0.109441419910826,0.0,0.6092756673894402,-1961.0,27.0,0,0.1550503539734769,1,-35.7037037037037,-960.1666666666666,2,23.0,1.0,-1056.111111111111,-483.0,284884.155,False,-673.0,284884.155,2,90000.0,-293.0,2,1,False,0.0494814814814814,True,1.0,90000.0,False,True,True,False,False,False,-1596.0,False,False,10442.23875,2977240.5,0,-293.0,3.0,False,False,7.397260273972603,430277.4,15,668250.0,0,330804.5,67176.75,71712.90000000001,1223284.5,0.031329,0.0,False,False,False,False,False,1336500.0,0.0,0.0,0.0,71712.90000000001,1.0,False,False,True,1.0587179462965703,0.0,False,0.0668,False,True,12386.26760869565,38.0,1,1,6012.0,False,False,False,152910.5625,True,611642.25,False,1533.0,6255.900000000001,0,1,False,True,0,False,False,977.0,False,0,0.2454,-0.3271259514331352,-0.0931458954066856,0.3909729319895171,-0.0500201399278109,-0.0260045621288009,-0.0294668578621389,-0.1258983847716047,-0.0637017000184637,-0.0492203241152625,0.0314189835187648
325473,365243,0.6036864278007911,-384.0,0.8004513396487078,-931.0,13.0,1,,0,-7.0,-384.0,2,12.0,1.0,-931.0,,88757.235,True,,88757.235,2,675000.0,-931.0,2,0,False,0.3755294117647059,True,0.0,675000.0,False,True,True,False,False,False,-840.0,False,False,4823.37,12505.5,0,,2.0,False,False,12.904109589041097,118395.0,16,,0,12505.5,59197.5,59197.5,0.0,0.010966,0.0,False,False,False,False,False,,0.0,0.0,0.0,59197.5,2.0,False,False,True,1.0,,False,0.04256,False,True,7396.43625,12.0,0,0,28728.0,False,False,False,,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.9265,0.010859648113988,0.9883994794659636,-0.069818419924677,0.2436124204120048,0.2297900982013498,0.2094280978900622,0.2790189928097756,0.1111324262755929,-0.0134752892154203,0.2225635962548275
270764,-1911,0.6438254488304406,-1175.0,0.228883416700673,-1158.0,6.0,0,0.1261552680221811,0,-35.5,-859.6666666666666,4,5.0,1.0,-799.2222222222222,-651.3333333333334,54102.735,False,-1158.0,54102.735,1,450000.0,-226.0,1,1,False,0.0793133333333333,True,1.0,450000.0,False,False,False,True,True,True,-63.0,False,True,43834.095,14931360.0,0,-226.0,4.0,False,False,12.331506849315067,2408467.5,12,1653765.0,0,1659040.0,869221.5,802822.5,6577768.44,0.0116569999999999,0.0,True,False,True,False,False,9922590.0,0.0,0.0,0.0,802822.5,1.0,False,False,True,1.0967469133471353,0.0,False,0.11897,False,False,10820.547,84.0,2,1,53536.5,False,False,False,939681.2057142856,False,1315553.6879999998,False,6761.0,22410.0,0,1,False,False,0,False,False,1788.8333333333333,False,0,0.2481,0.1601704938099936,-0.0991027730898674,-0.2014238380952468,-0.0847684453703338,-0.0017879653192937,-0.0292301126769462,-0.0397579798071924,-0.045195658281205,-0.0762001219354429,0.0145540849808749
312791,-2080,0.3566093760943504,-1049.0,0.4294236843421945,-1258.0,51.0,0,0.1291845227004533,0,-15.549019607843135,-494.4666666666666,2,96.0,1.2112,-796.0,-796.0,838233.54,False,-1258.0,852192.27,2,157500.0,-207.0,2,0,False,0.0563,True,1.0,190764.0,False,False,False,True,True,True,140.0,False,False,13913.7975,1615500.0,1,-207.0,2.0,False,False,6.726027397260274,2922696.0,8,403875.0,0,403875.0,225267.9,194846.4,1088086.5,0.001417,0.0,True,False,False,False,False,1615500.0,0.0,0.0,0.0,324744.0,5.0,False,False,True,0.8191983912764712,0.0,False,0.0796848461973957,False,False,8731.599375,240.0,0,1,15201.0,False,False,False,272021.625,True,272021.625,False,1159.0,0.0,0,1,False,True,0,False,False,736.0,False,1,0.4529,-0.01932823837894,-0.0835899601873087,0.2528436101673004,-0.1134971553896976,-0.013014217448503,0.0370730559572383,-0.0469780484704584,-0.0307808116778037,-0.0577778953691633,0.0248437008778155
327629,-1932,0.6406046831482538,-749.0,0.1940678276718812,-2784.0,20.0,0,0.1263405702328014,0,-14.85,-639.0,4,19.0,1.0792,-1274.0,-1203.0,508884.075,True,-1473.0,554048.82,2,315000.0,-232.0,2,0,False,0.2034,False,0.0,339948.0,False,False,False,True,True,True,-2601.0,False,False,22582.3725,913365.0,1,-933.0,2.0,False,False,11.506849315068491,361606.5,15,216000.0,1,114170.625,189326.25,180803.25,431607.555,0.035792,0.0,True,False,False,False,False,432000.0,0.0,0.0,0.0,180803.25,2.0,False,False,False,0.9743318696807068,0.0,False,0.1076988245261039,False,False,26783.37236842105,20.0,0,1,36612.0,False,True,True,61658.22214285714,False,431607.555,False,9485.0,0.0,0,1,False,False,0,False,False,5186.5,False,0,0.2835,0.2323954952111723,-0.0950037334126117,-0.2106647376972732,-0.0867526772690001,-0.0046354605614324,-0.0044312410514255,-0.0295017342159424,-0.0399374186923121,-0.0655768045085071,0.0203110283759684
213179,-149,0.7133188116833243,-2419.0,0.746300213050371,-1169.0,12.0,0,0.0106110240706452,0,-73.5,-2419.0,4,12.0,1.1583939393939393,-1127.0,-1085.0,197115.3,False,-1085.0,197115.3,1,148500.0,-1085.0,1,0,True,0.1088,True,0.0,172021.5,False,True,True,False,False,False,-863.0,False,False,16429.23,151281.0,0,-1085.0,3.0,True,True,3.5863013698630137,162832.5,13,13500.0,1,75640.5,159507.0,162832.5,0.0,0.032561,0.0,False,False,False,False,False,13500.0,0.0,0.0,0.0,162832.5,0.0,False,False,True,1.020848614794335,0.0,False,0.1138462343369869,False,True,16426.274999999998,12.0,1,0,19584.0,False,False,False,0.0,False,0.0,False,,16285.5,0,1,False,False,1,False,False,,True,1,0.5793,-0.2232054999935067,-0.067341965036459,-0.2316445750603163,-0.0918274014271099,0.4852542471242433,0.402552111085992,0.1093358893555742,0.4096802003471931,0.0712907753958486,-0.1478123867925766
121281,-1814,0.6196413854691976,-792.0,0.1556893746835917,-2577.0,61.0,0,0.0973959731543624,0,-19.081967213114755,-826.75,4,60.0,1.0,-1041.0,-664.0,1899021.24,False,-1184.0,1944819.99,2,387000.0,-144.0,2,0,False,0.0757068965517241,True,1.0,387000.0,False,True,True,False,False,False,-1482.0,False,True,25424.06625,705447.0,0,-144.0,2.0,True,False,5.8054794520547945,1230259.5,11,167715.0,0,141089.4,353127.375,307564.875,289345.5,0.010032,0.0,False,False,False,False,False,335430.0,0.0,0.0,0.0,307564.875,2.0,False,False,True,0.8742143989451938,0.0,False,0.0510581395348837,False,True,31650.354,92.0,0,0,19759.5,False,False,False,57869.1,False,144672.75,False,1015.0,0.0,0,1,False,False,0,False,False,633.5,False,0,0.258,0.2221576465279173,-0.0969698976163558,-0.2210433928595175,-0.0817607646253216,-0.0566073343336719,-0.0567523589769266,-0.0301877366095422,-0.0426140561784651,-0.0577451939020539,-0.0008485098635693
228591,365243,0.6093227078617584,-1071.0,0.2678689358444539,-1695.0,34.0,0,,0,-17.323529411764707,-538.0666666666667,2,84.0,1.264,-1197.625,-1123.6,2529937.71,True,-1479.0,2304881.82,2,643500.0,-574.0,2,0,False,0.0940483870967742,False,0.0,813384.0,False,True,True,False,False,False,-1046.0,False,False,18078.18,1557648.0,0,-574.0,2.0,True,False,8.232876712328768,5841720.0,12,256230.0,0,194706.0,451362.6,389448.0,645795.0,0.030755,13500.0,False,False,False,False,False,1281150.0,0.0,0.0,0.0,531065.4545454546,6.0,False,False,True,0.8104700222853118,13500.0,False,0.0322596707090378,False,True,30118.30607142857,582.0,0,0,26239.5,False,False,True,80724.375,False,129159.0,False,781.0,0.0,0,1,False,False,0,False,False,495.6666666666667,False,1,0.8202,0.0106231755734044,1.7634968853381854,-0.0816968205423938,-0.0459013702939063,-0.0541194488662793,-0.0404532231359128,-0.0361767988226261,-0.0050276451844705,-0.048639400943182,0.0067819697574585
357370,-1356,0.4760860740874003,-2188.0,0.6397075677637197,-2457.0,48.0,0,0.0898072720047685,0,-79.39583333333333,-2621.428571428572,2,59.0,1.1848,-1161.2857142857142,-285.0,1304001.72,True,-285.0,1619470.485,2,900000.0,-285.0,2,0,False,0.4744444444444444,True,0.0,1066320.0,False,False,False,True,True,True,-2245.0,False,False,14287.917857142858,671169.6,0,-285.0,3.0,False,False,12.189041095890412,828000.0,10,225000.0,1,95881.37142857142,203743.2857142857,118285.71428571428,250452.0,0.02461,0.0,True,False,False,False,False,225000.0,0.0,0.0,0.0,207000.0,1.0,False,False,True,0.511204159628252,0.0,False,0.0360398379473328,False,False,22101.72406779661,66.0,1,0,38430.0,True,False,False,35778.857142857145,False,250452.0,False,1513.0,0.0,0,1,False,False,1,False,False,1513.0,False,0,0.217,-0.4228447808047212,-0.0831144869203554,0.0918629514680199,-0.0437513602960606,-0.0209033900228478,-0.0153278944018775,-0.1058494662697408,-0.0533969963953154,-0.0400336381282092,0.034135435048385
149563,-1092,0.5980382477074625,-445.0,,,11.0,0,0.1298454221165279,0,-9.0,-339.0,2,27.0,1.3168,,,142753.635,False,,147032.415,2,225000.0,,2,0,False,0.2490952380952381,False,0.0,296280.0,True,True,True,False,False,False,,True,False,7328.925,,0,,1.0,True,False,2.904109589041096,165060.0,7,,0,,55020.0,55020.0,,0.014464,,False,False,False,False,False,,0.0,0.0,,82530.0,,False,False,False,1.0,,False,0.0794501822600243,False,True,5287.171666666667,10.0,0,0,23539.5,True,False,False,,False,,False,,0.0,0,1,False,False,1,False,False,,False,1,0.9185,1.4004666940765362,-0.037082592118036,-0.0723150201186981,0.3860794940642905,0.3933882487854629,0.2889080939007405,-0.0229956028917022,0.1404319506026125,-0.0439455299727927,0.0964801375976564
249333,-148,0.2465337394643577,-107.0,0.5691487713619409,-1000.0,,0,0.0181283684468397,1,,,2,,1.0,-1000.0,-1000.0,,True,-1000.0,,1,1350000.0,-1000.0,1,0,False,0.317775,False,1.0,1350000.0,False,True,True,False,False,False,27246.0,True,False,,90000.0,0,-1000.0,1.0,False,False,2.254794520547945,,11,90000.0,1,90000.0,,,0.0,0.072508,0.0,True,False,True,False,False,90000.0,0.0,0.0,0.0,,0.0,False,False,True,,0.0,False,0.04237,False,False,,,0,0,57199.5,False,False,False,0.0,False,0.0,False,27246.0,,0,1,False,False,0,False,False,27246.0,False,1,0.5135,-0.4346551788455288,-0.0606550764665073,0.2040328334958203,-0.0843186515823453,-0.0198548702063847,-0.0205233750894697,0.0767693974281323,-0.0253352406749409,-0.0370154019972056,-0.212414029477605
193569,-1181,0.084558519253973,-359.0,,,23.0,0,0.0596314062105528,1,-13.565217391304348,-384.0,2,22.0,1.4488,,,307282.545,False,,307282.545,3,360000.0,,3,0,False,0.1633666666666666,False,0.0,521568.0,False,False,False,True,True,True,,True,False,13967.685,,0,,1.0,False,False,2.9835616438356163,293688.0,15,,0,,64838.7,58737.6,,0.003069,,True,False,False,False,False,,0.0,0.0,,146844.0,,False,False,True,0.9198694932448932,,False,0.0422849944781888,False,False,13967.388409090909,30.0,0,1,22054.5,False,False,False,,False,,False,,13621.5,0,1,False,True,0,False,False,,False,1,0.9217,1.2893664768215507,-0.0356087069620284,0.208875757871036,0.4455244117317367,0.3110889294900527,0.2515880777959506,-0.0247711153609547,-0.0233105126771175,-0.0283431459884766,0.0926495308944439
325136,-4021,0.7320229286613904,-2131.0,0.2340151665320674,-2843.0,11.0,0,0.2406631553746708,0,-40.45454545454545,-959.0,4,11.0,1.0,-955.8571428571428,-176.75,616651.965,True,-272.0,667310.265,1,315000.0,-141.0,1,0,True,0.0297833333333333,True,0.0,315000.0,False,False,False,True,True,True,-2219.0,False,False,52717.275,24761790.9,0,-141.0,4.0,False,False,0.7013698630136986,2553115.5,11,2792918.475,1,1179132.9,646421.625,638278.875,336791.115,0.072508,0.0,True,False,False,False,False,11171673.9,0.0,0.0,0.0,638278.875,0.0,False,False,True,1.0250045142609423,0.0,False,0.0510571428571428,False,False,56059.26954545454,60.0,2,0,16083.0,False,False,False,56131.8525,False,168395.5575,True,2409.0,78624.0,1,1,False,False,0,False,False,1475.0,False,0,0.1947,0.1675719177301994,-0.1248096547910661,-0.3492814953660773,-0.0322266685258711,-0.015078475355698,-0.0137674181422861,-0.0310266053522859,-0.0454963722816498,-0.0805915461611818,0.0157169175493175
202078,-1709,0.3990461476672501,-2086.0,0.5100895276257282,-1585.0,33.0,0,0.1242547622509815,0,-59.60606060606061,-1644.0,2,31.0,1.1056,-1280.6,,225587.475,False,,211789.08,3,90000.0,-748.0,3,0,True,0.0738666666666666,False,0.0,99504.0,True,True,True,False,False,False,-852.0,False,False,6629.04,860683.815,0,,2.0,True,False,6.641095890410959,236785.5,10,,1,172136.76299999998,47448.0,59196.375,0.0,0.020713,0.0,False,False,False,False,False,,1.0,1.0,0.0,59196.375,0.0,False,False,True,1.191777127862297,,False,0.1002170767004341,False,True,7277.015322580645,34.0,0,0,9972.0,True,False,True,0.0,False,,False,,15568.875,0,1,False,False,0,False,False,,False,1,0.893,0.0382880484492856,-0.0479340825827545,0.2073163279907481,0.5488398108811922,0.3958625694889763,0.3837950521998788,0.6053230180585935,-0.0255908571125153,-0.029253080046394,0.3636364597623475
211333,-7553,0.6477820145927282,-2743.0,0.6545292802242897,-2851.0,83.0,0,0.4360099289961323,0,-28.7710843373494,-1537.0,2,163.0,1.1583846153846151,-1951.5833333333333,,2956101.21,False,,2959092.27,2,58500.0,-838.0,2,0,False,0.0335416666666666,True,1.0,67765.5,True,False,False,True,True,True,-2485.0,False,False,19261.09125,5390343.0,0,,3.0,False,False,2.331506849315069,1012860.0,11,,0,449195.25,383170.5,253215.0,0.0,0.030755,0.0,True,False,True,False,False,,0.0,0.0,0.0,337620.0,1.0,False,False,True,0.6834232266095758,,False,0.1069128096155123,False,False,18135.590245398773,106.0,1,0,7245.0,False,False,False,0.0,False,,True,,6786.0,0,1,False,False,0,False,False,,False,1,0.8184,-0.0774864959395509,-0.0977766047305973,-0.2074206900127415,0.4739867914794402,0.4642708465070849,0.4711997953530706,0.569204153679549,-0.0188120093277093,-0.0306756223018098,0.2946492658383062
282812,365243,0.5827195252003187,0.0,0.7544061731797895,-1009.0,71.0,1,,1,-54.0,-1641.6363636363635,2,70.0,1.1056,-1009.0,,925317.36,True,,930016.89,2,225000.0,-1009.0,2,0,False,0.1897666666666666,False,0.0,248760.0,False,True,True,False,False,False,-705.0,True,False,11194.54,212382.0,0,,1.0,True,False,11.56986301369863,968305.5,14,,0,212382.0,86635.22727272728,88027.77272727272,0.0,0.010006,0.0,False,False,False,False,False,,0.0,0.0,0.0,96830.55,0.0,False,False,True,1.0599745748367804,,False,0.1029848046309696,False,True,13218.819428571427,90.0,0,0,25618.5,False,False,False,0.0,False,,False,,6861.375,0,1,False,False,0,False,False,,False,1,0.9262,0.0141070043315951,1.048671657536454,-0.0715960120753782,0.2728000105962976,0.2398743345269986,0.231461570731723,0.2634884631725429,-0.0162275082517476,-0.0254847378313088,0.2652504471144007
